Application ID,State,Industry,Sample JSON
3f6ed645-926e-4306-b2ca-2beae1944aba,Wisconsin,Nonprofit & Member Organizations,{}
40215918-558d-4844-861b-d816679775f7,Wisconsin,Nonprofit & Member Organizations,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8093"",
  ""JDC010"": 0,
  ""RTB031"": 4900,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 495000,
  ""TTC038"": 10,
  ""TTC051"": 5,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
40799208-e366-49bd-a1df-1c65e09140d8,Wisconsin,"Investing, Funds, Trusts, & Estates","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6159"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 16000,
  ""TTC038"": 3,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
4333ee03-ac0b-4865-8457-4b693405c72a,Wisconsin,"Investing, Funds, Trusts, & Estates","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6371"",
  ""JDC010"": 0,
  ""RTB031"": 5000,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 32100,
  ""TTC038"": 3,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
4337f8de-4c87-41b4-92a7-8377f2f9e175,Wisconsin,Technology Software,
49dbe4e8-e531-4cf9-984e-ddabf07f1a79,Wisconsin,"Paper, Plastic, & Rubber Manufacturing","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""3080"",
  ""JDC010"": 0,
  ""RTB031"": 6500,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 58800,
  ""TTC038"": 13,
  ""TTC051"": 9,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
4fa90a2b-e9c6-482f-82e9-0fd93e77b47e,Wisconsin,Medical Equipment & Supplies Wholesale,
57c13fa7-d4a9-4542-9663-c18107456f0c,Wisconsin,Trucking,{}
59e0c26e-a735-40f6-9805-c3e0e59ae46e,Wisconsin,Medical Laboratory,{}
5b1f2fad-9702-414b-8410-9d0a0df9df13,Wisconsin,"Beauty, Wellness, & Fitness Retail",
5f912499-2485-49e0-9be3-d6b343c64acc,Wisconsin,Nonprofit & Member Organizations,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8699"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
635bab3c-3dbf-40d8-bbf5-f06b5fe2439c,Wisconsin,Staffing & Recruiting,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7361"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 106500,
  ""TTC038"": 3,
  ""TTC051"": 2,
  ""TXC010"": 1,
  ""UCC002"": 2
 }"
6e4c6b75-661b-4a8d-a615-87bf1f29210f,Wisconsin,Miscellaneous Wholesale,
70e937e7-9f3c-4f99-8e62-b8aa1f4ba7b5,Wisconsin,Architecture & Engineering,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8711"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 59300,
  ""TTC038"": 7,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
7c508bdb-601e-4a15-82de-edd53376a5d5,Wisconsin,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6513"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 1100,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
7ee7097f-4bc7-422d-a27e-a22d8dcbd084,Wisconsin,Machinery & Metal Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""3559"",
  ""JDC010"": 0,
  ""RTB031"": 10900,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 148800,
  ""TTC038"": 12,
  ""TTC051"": 11,
  ""TXC010"": 0,
  ""UCC002"": 7
 }"
804c0336-427c-4fd7-81f6-a922e3c81894,Wisconsin,Vehicle & Parts Dealer,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5014"",
  ""JDC010"": 0,
  ""RTB031"": 306200,
  ""RTD059"": 12,
  ""RTD060"": 35,
  ""TTB020"": 455500,
  ""TTC038"": 16,
  ""TTC051"": 9,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
80f3dbcc-24f9-4e1b-8bb9-5547113ac630,Wisconsin,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""1521"",
  ""JDC010"": 0,
  ""RTB031"": 60400,
  ""RTD059"": 2,
  ""RTD060"": 3,
  ""TTB020"": 546600,
  ""TTC038"": 26,
  ""TTC051"": 17,
  ""TXC010"": 3,
  ""UCC002"": 0
 }"
83d3ac7b-b1b9-4159-8eda-c44f1fe9fd8f,Wisconsin,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1799"",
  ""JDC010"": 0,
  ""RTB031"": 466000,
  ""RTD059"": 12,
  ""RTD060"": 12,
  ""TTB020"": 2706100,
  ""TTC038"": 15,
  ""TTC051"": 7,
  ""TXC010"": 0,
  ""UCC002"": 67
 }"
85adbba2-d74d-4a4d-887d-6afbf8dd1204,Wisconsin,Nonprofit & Member Organizations,
8603a770-3af3-4355-9f4d-bcf54d375d7f,Wisconsin,Social Services,
8f582ce7-235f-40f0-9e95-76229689b515,Wisconsin,Medical Practitioners & Outpatient Care,{}
95190483-82c2-4df7-860a-c2065fe248f1,Wisconsin,Insurance,
9a305672-a6ab-4503-8951-dbe333b3a560,Wisconsin,Nonprofit & Member Organizations,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8399"",
  ""JDC010"": 0,
  ""RTB031"": 100,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 20500,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
9afbcfd8-d96c-44c7-9d8b-71e873d8bc0c,Wisconsin,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7382"",
  ""JDC010"": 0,
  ""RTB031"": 13000,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 17600,
  ""TTC038"": 2,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
9b18d4cb-c812-477a-901b-7bcf6ee3a58f,Wisconsin,Technology Software,{}
9f7016f7-9cd1-4561-b070-e9aada34e128,Wisconsin,"Heavy, Civil, & Building Construction","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5031"",
  ""JDC010"": 0,
  ""RTB031"": 27600,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 157900,
  ""TTC038"": 14,
  ""TTC051"": 7,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
a79f63d8-80e4-411b-9e30-2c714bc034ce,Wisconsin,Miscellaneous Wholesale,
a8c87e4f-957a-432a-9717-39000e6fc5c7,Wisconsin,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5211"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 3200,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
abe22d12-8318-4ea6-9f36-375b8b631a98,Wisconsin,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7371"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
ad9685fb-adf8-4522-bc1a-f4d657b48578,Wisconsin,Learning & Development,
b0759582-cdac-4339-b10e-6461c2d2a36f,Wisconsin,Medical Practitioners & Outpatient Care,{}
b122bec5-1c6e-4185-b690-5dec00677eb8,Wisconsin,Hosting & Content Management,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7379"",
  ""JDC010"": 0,
  ""RTB031"": 4100,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 62700,
  ""TTC038"": 6,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 24
 }"
b143f46b-1ff6-4e48-94d3-0df95f8610dd,Wisconsin,Technology Software,
b2052581-720b-4c66-b8e2-bbca9c45fe2d,Wisconsin,Legal Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""2741"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
b2793e06-091a-447b-9aed-afd874faf12b,Wisconsin,,{}
b4c51f1f-2915-4a9d-b847-5403774c8f53,Wisconsin,Trucking,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""1389"",
  ""JDC010"": 0,
  ""RTB031"": 62700,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 3217700,
  ""TTC038"": 17,
  ""TTC051"": 12,
  ""TXC010"": 2,
  ""UCC002"": 20
 }"
bdaa2163-aa9a-4d12-924a-63693cd9556a,Wisconsin,Nonprofit & Member Organizations,{}
bfa581db-d3af-44f8-925a-f3c892290a98,Wisconsin,Business Process Outsourcing,
c0592ec8-0a2f-4f23-a2a4-bcc70de4647b,Wisconsin,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 0,
  ""RTB031"": 3000,
  ""RTD059"": 7,
  ""RTD060"": 7,
  ""TTB020"": 7800,
  ""TTC038"": 3,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 14
 }"
c0ce7660-4b37-40c6-8ed7-f4b87ed1f1f5,Wisconsin,Nonprofit & Member Organizations,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8611"",
  ""JDC010"": 0,
  ""RTB031"": 400,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 22700,
  ""TTC038"": 4,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
c323d704-4942-4d0a-9cfd-fe3ea0c2eb8f,Wisconsin,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 0,
  ""RTB031"": 24600,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 946800,
  ""TTC038"": 11,
  ""TTC051"": 10,
  ""TXC010"": 0,
  ""UCC002"": 21
 }"
c3ed4101-b72d-459e-bdaa-b17d755f5606,Wisconsin,Machinery & Metal Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""3568"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 1,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
c4fa584b-b454-4012-b821-886bd62d394d,Wisconsin,Technology Software,{}
c7883bf1-1ff2-448d-8f6b-b5dc58b0c4e8,Wisconsin,Consulting,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8742"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 116800,
  ""TTC038"": 7,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 11
 }"
c900bc09-ba80-44b3-9b0a-03401d796f53,Wisconsin,Electronics & Appliance Manufacturing,{}
ca41a53a-133a-4586-a821-83756cc2cc95,Wisconsin,Primary & Secondary Schools,
cd62ec59-fbc4-4add-8772-12292271e841,Wisconsin,Vehicle & Parts Dealer,"{
  ""BKC006"": 0,
  ""CLC010"": 2,
  ""DMO013"": ""5511"",
  ""JDC010"": 0,
  ""RTB031"": 16300,
  ""RTD059"": 5,
  ""RTD060"": 1,
  ""TTB020"": 83700,
  ""TTC038"": 8,
  ""TTC051"": 8,
  ""TXC010"": 3,
  ""UCC002"": 47
 }"
d3d02b0e-9221-47b9-af10-505d9d4e85c4,Wisconsin,"Beauty, Wellness, & Fitness",{}
e773ac19-c9ec-4a6c-8941-a5478716fd08,Wisconsin,Recreation & Amusement,
f2044258-fd98-49ed-b1ce-d174b22347aa,Wisconsin,Computer & Electronic Component Wholesale,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""3674"",
  ""JDC010"": 0,
  ""RTB031"": 76800,
  ""RTD059"": 4,
  ""RTD060"": 6,
  ""TTB020"": 322500,
  ""TTC038"": 15,
  ""TTC051"": 10,
  ""TXC010"": 0,
  ""UCC002"": 5
 }"
f6ac86a5-d873-45d9-b9bd-42777bc88859,Wisconsin,Vehicle & Parts Dealer,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5511"",
  ""JDC010"": 0,
  ""RTB031"": 3200,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 71100,
  ""TTC038"": 4,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 6
 }"
f9c12fbc-0dc9-4c41-a1bd-a861c7aedcd0,Wisconsin,Technology Software,{}
fc3eeb5d-894a-4d02-a382-65f485f813b4,Wisconsin,Real Estate,{}
006c135a-cb02-4c51-89ec-dd905f8c60cf,Utah,Banking & Lending,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6163"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
011ef80c-aef2-49c9-bada-9d72a65214f8,Utah,Nonprofit & Member Organizations,{}
020fadcb-f97f-4edd-97f3-4768c9ab01f2,Utah,"Apparel, Textile, & Fabric Retail",
02df3d36-ad86-4059-ad90-8159f26fb8dc,Utah,"Beauty, Wellness, & Fitness",{}
02e57cbc-b064-4f34-a173-f5f0562412bf,Utah,Miscellaneous Retail,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 2900,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0468dc15-76c9-41c8-baea-e8e869e69d09,Utah,Accounting & Payroll,
04d68d5a-9a13-4472-a18f-dd3d014ec1fb,Utah,"Beauty, Wellness, & Fitness Retail","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""2844"",
  ""JDC010"": 0,
  ""RTB031"": 12900,
  ""RTD059"": 5,
  ""RTD060"": 3,
  ""TTB020"": 2091500,
  ""TTC038"": 8,
  ""TTC051"": 6,
  ""TXC010"": 0,
  ""UCC002"": 4
 }"
051c9ae2-d086-421c-9331-61a6347baafe,Utah,Nonprofit & Member Organizations,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 1,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0530e1f5-b02b-4f4c-aa53-2b6fc88582fa,Utah,Advertising & Marketing,{}
05456f88-4d57-4f1a-8d54-214e98d302de,Utah,Technology Software,{}
05473f37-cfef-43bc-ba69-7041e62ddd73,Utah,Building & Facility Management,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7349"",
  ""JDC010"": 0,
  ""RTB031"": 7300,
  ""RTD059"": 3,
  ""RTD060"": 2,
  ""TTB020"": 1445400,
  ""TTC038"": 12,
  ""TTC051"": 6,
  ""TXC010"": 0,
  ""UCC002"": 4
 }"
057ddb42-5e51-4f7a-a7ca-a4dd8dc71ccb,Utah,Country Club,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8641"",
  ""JDC010"": 0,
  ""RTB031"": 100,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 3700,
  ""TTC038"": 9,
  ""TTC051"": 5,
  ""TXC010"": 0,
  ""UCC002"": 4
 }"
05f0df8a-3f6a-4a04-ae36-bae8df25ccd2,Utah,Technical & Trade Schools,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8249"",
  ""JDC010"": 0,
  ""RTB031"": 200,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 2800,
  ""TTC038"": 6,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
079aaf20-c1e3-4bfc-aae6-eca8a4a6fadb,Utah,Restaurant & Food Services,{}
07e63ab0-40b9-47ea-933c-74e842819c32,Utah,Local Passenger Transit,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 2400,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
099f9ade-f4c4-49af-a167-8843fd976505,Utah,Local Delivery,{}
09a4ba2e-fce7-4e83-9f9b-2be4d3df3bba,Utah,Medical Practitioners & Outpatient Care,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8021"",
  ""JDC010"": 0,
  ""RTB031"": 455700,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 821400,
  ""TTC038"": 4,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 7
 }"
0ae90084-2ed1-43f2-ae98-edc7ddde9d12,Utah,Insurance,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6162"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 1,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0af3fa4c-cde8-4f11-86a4-4fa29e380640,Utah,Medical Equipment & Supplies Manufacturing,
0b07af8f-2a76-498c-84a9-f304e537f313,Utah,Machinery & Metal Manufacturing,"{
  ""BKC006"": 1,
  ""CLC010"": 1,
  ""DMO013"": ""1500"",
  ""JDC010"": 0,
  ""RTB031"": 640800,
  ""RTD059"": 1,
  ""RTD060"": 1,
  ""TTB020"": 2057900,
  ""TTC038"": 36,
  ""TTC051"": 23,
  ""TXC010"": 0,
  ""UCC002"": 94
 }"
0b587781-3604-4ea9-b8eb-95e49e84fc91,Utah,Technology Software,
0b5ffcd1-fae0-4315-be00-9ecec5611aff,Utah,Child & Day Care,{}
0ba73418-eb5e-4354-ab8a-5430d326ccea,Utah,Medical Practitioners & Outpatient Care,
0c1ad889-a1e0-4f97-9aa0-54991aa7448a,Utah,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 2,
  ""DMO013"": ""9211"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 1,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0c7976f1-a137-4821-b010-1157edb836c1,Utah,Miscellaneous Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6531"",
  ""JDC010"": 0,
  ""RTB031"": 10000,
  ""RTD059"": 5,
  ""RTD060"": 2,
  ""TTB020"": 379900,
  ""TTC038"": 12,
  ""TTC051"": 7,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0ce9faa2-23c4-446d-8386-4192c1320883,Utah,Medical Practitioners & Outpatient Care,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""8010"",
  ""JDC010"": 0,
  ""RTB031"": 22600,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 152400,
  ""TTC038"": 10,
  ""TTC051"": 7,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
0ec2f664-d048-4837-b510-f2eb795c8cf1,Utah,Food & Beverage Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""2023"",
  ""JDC010"": 0,
  ""RTB031"": 5900,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 277200,
  ""TTC038"": 22,
  ""TTC051"": 13,
  ""TXC010"": 0,
  ""UCC002"": 22
 }"
0f7379c7-4106-409d-a749-d2b1402a34f1,Utah,Hospitality & Hotels,
0f9ef04d-eed4-4cf3-bfd4-0898366b090b,Utah,Food & Beverage Wholesale,
0fb8f9d1-c3be-4002-9fde-008f46adefba,Utah,Medical Practitioners & Outpatient Care,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8011"",
  ""JDC010"": 0,
  ""RTB031"": 100,
  ""RTD059"": 75,
  ""RTD060"": 14,
  ""TTB020"": 2300,
  ""TTC038"": 6,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
1074f87f-6938-47b3-b1bf-d99cb3bb3de6,Utah,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1521"",
  ""JDC010"": 0,
  ""RTB031"": 33900,
  ""RTD059"": 2,
  ""RTD060"": 1,
  ""TTB020"": 390400,
  ""TTC038"": 11,
  ""TTC051"": 7,
  ""TXC010"": 0,
  ""UCC002"": 4
 }"
11d07af6-a46a-493d-9ac1-0c936b596f0e,Utah,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1731"",
  ""JDC010"": 0,
  ""RTB031"": 163100,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 756000,
  ""TTC038"": 22,
  ""TTC051"": 15,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
139f502d-e3ce-43f0-ab5d-b44b029caf56,Utah,Restaurant & Food Services,
14624a83-b948-4e09-af6e-9cd1fca009a8,Utah,Medical Equipment & Supplies Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5122"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 54000,
  ""TTC038"": 7,
  ""TTC051"": 2,
  ""TXC010"": 4,
  ""UCC002"": 2
 }"
1462aac3-dabd-481d-b594-172928ac06b4,Utah,"Heavy, Civil, & Building Construction","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1611"",
  ""JDC010"": 0,
  ""RTB031"": 600,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 33500,
  ""TTC038"": 6,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
152ac5b3-af3a-404d-a4ab-259bb62034ac,Utah,Printing & Publishing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""2750"",
  ""JDC010"": 0,
  ""RTB031"": 39500,
  ""RTD059"": 1,
  ""RTD060"": 2,
  ""TTB020"": 409400,
  ""TTC038"": 18,
  ""TTC051"": 13,
  ""TXC010"": 0,
  ""UCC002"": 11
 }"
173c6b6a-9298-4cd3-84ce-c260868e4244,Utah,Renewable Energy,
17b15eb0-8466-4edd-90aa-3d77a2fb288b,Utah,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6531"",
  ""JDC010"": 0,
  ""RTB031"": 6900,
  ""RTD059"": 5,
  ""RTD060"": 6,
  ""TTB020"": 44700,
  ""TTC038"": 5,
  ""TTC051"": 5,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
19e03e5c-312c-4a77-b42b-f18b5272c5f0,Utah,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
1ae6d2d1-2148-4b9f-8098-640a9f229b01,Utah,Hospitality & Hotels,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 4800,
  ""RTD059"": 3,
  ""RTD060"": 3,
  ""TTB020"": 6600,
  ""TTC038"": 2,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
1d3fb7c8-4d0a-4139-bc5c-410789c00f4f,Utah,Technology Software,{}
1dce90fc-c16c-4dbc-b778-6b7df7c8bda6,Utah,Medical Practitioners & Outpatient Care,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8011"",
  ""JDC010"": 0,
  ""RTB031"": 13700,
  ""RTD059"": 61,
  ""RTD060"": 63,
  ""TTB020"": 104500,
  ""TTC038"": 7,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 4
 }"
1e093641-4dae-4ff7-91e4-7d38aafa0698,Utah,Telecommunications,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""7382"",
  ""JDC010"": 0,
  ""RTB031"": 57700,
  ""RTD059"": 4,
  ""RTD060"": 4,
  ""TTB020"": 320900,
  ""TTC038"": 10,
  ""TTC051"": 6,
  ""TXC010"": 0,
  ""UCC002"": 15
 }"
1e59b979-0c1f-4469-9592-a4ba01618097,Utah,Medical Practitioners & Outpatient Care,"{
  ""BKC006"": 0,
  ""CLC010"": 3,
  ""DMO013"": ""7372"",
  ""JDC010"": 0,
  ""RTB031"": 600,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 33800,
  ""TTC038"": 2,
  ""TTC051"": 2,
  ""TXC010"": 1,
  ""UCC002"": 3
 }"
1eda8787-c152-4750-9ed4-e454c867e1b7,Utah,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5075"",
  ""JDC010"": 0,
  ""RTB031"": 5700,
  ""RTD059"": 15,
  ""RTD060"": 12,
  ""TTB020"": 289200,
  ""TTC038"": 17,
  ""TTC051"": 12,
  ""TXC010"": 0,
  ""UCC002"": 14
 }"
